GL600      1313.600     1379.280     1443.968     1510.246     1576.697     1645.126     1715.866     1790.506     1870.005     1956.025
           2049.914     2150.155     2259.598     2376.871     2502.845     2637.749     2782.825     2938.663     3099.996     3270.186
           3270.186     3270.186     3270.186     3270.186     3270.186     3270.186     3270.186     3270.186     3270.186     3270.186
CR600       328.400     3995.212     4250.422     4509.275     4783.123     5065.552     5358.308     5671.168     6001.886     6345.699
           6679.659     6980.074     7256.118     7516.600     7740.872     7937.303     8120.677     8295.224     8458.544     8604.887
           8604.887     8604.887     8604.887     8604.887     8604.887     8604.887     8604.887     8604.887     8604.887     8604.887
NF700         0.000     3666.812     3922.022     4180.875     4454.723     4737.152     5029.908     5342.768     5673.486     6017.299
           6351.259     6651.674     6927.718     7188.200     7412.472     7608.903     7792.277     7966.824     8130.144     8276.487
           8276.487     8276.487     8276.487     8276.487     8276.487     8276.487     8276.487     8276.487     8276.487     8276.487
FE700       328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400
            328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400
            328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400      328.400
M0412      7037.868    12966.895    13844.374    14724.589    15649.443    16590.353    17572.020    18608.156    19910.942    20847.339
          22091.155    23229.582    24274.399    25260.737    26117.049    26873.879    27529.891    28153.183    28735.790    29257.465
          29257.624    29233.741    29212.613    29193.987    29177.526    29162.995    29150.123    29138.730    29128.633    29119.687
MA05        351.893      355.412      358.966      362.556      366.182      369.844      369.844      369.844      369.844        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CR500      6685.975    12611.483    13485.408    14362.033    15283.261    16220.509    17202.177    18238.313    19541.099    20847.339
          22091.155    23229.582    24274.399    25260.737    26117.049    26873.879    27529.891    28153.183    28735.790    29257.465
          29257.624    29233.741    29212.613    29193.987    29177.526    29162.995    29150.123    29138.730    29128.633    29119.687
RE500       668.598        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
T4808      6017.378    12611.483    13485.408    14362.033    15283.261    16220.509    17202.177    18238.313    19541.099    20847.339
          22091.155    23229.582    24274.399    25260.737    26117.049    26873.879    27529.891    28153.183    28735.790    29257.465
          29257.624    29233.741    29212.613    29193.987    29177.526    29162.995    29150.123    29138.730    29128.633    29119.687
T4904      3036.390     2501.340     2664.852     2820.241     2983.534     3146.534     3317.337     3498.770     3688.490     3879.910
           4044.646     4192.508     4305.727     4394.263     4440.700     4446.406     4400.093     4328.701     4226.427     4093.042
           4108.764     4108.535     4107.662     4106.325     4104.658     4102.764     4100.705     4098.541     4096.314     4094.052
T4906       303.639      309.712      315.906      322.224      328.669      335.242      341.947      348.786      355.762      362.877
            370.134      377.537      385.088      392.789      400.645      408.658      416.831      425.168      433.671      442.345
            442.345      442.345      442.345      442.345      442.345      442.345      442.345      442.345      442.345      442.345
T4804       910.917      921.244      933.401      949.776      971.473      995.647     1021.351     1051.600     1087.567     1128.714
           1171.988     1226.765     1285.579     1349.433     1417.894     1483.584     1544.003     1601.364     1648.171     1685.584
           1688.498     1690.626     1692.123     1693.117     1693.716     1694.003     1694.048     1693.905     1693.619     1693.223
T4801         0.000       14.513       25.322       34.788       42.757       50.628       61.861       76.589       95.326      118.884
            148.357      193.597      257.070      343.435      459.502      614.494      751.120      887.101     1032.392     1193.142
           1373.676     1457.482     1492.826     1503.948     1503.023     1496.160     1486.427     1475.362     1463.732     1451.921
T4802     54739.060    57615.522    60530.728    63422.995    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000
          64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000
          64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000    64000.000
T4805      2600.105     2736.737     2875.210     3012.592     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
           3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
           3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
T4803         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
T4806      7376.100     8105.907     8130.622     8152.901     8183.541     8208.945     8220.400     8239.096     8268.229     8308.261
           8326.749     8328.010     8307.523     8279.659     8231.800     8160.932     8099.329     8032.863     7953.502     7866.546
           7729.169     7618.814     7520.052     7431.240     7351.520     7280.360     7216.318     7159.111     7108.002     7062.352
T4807      2600.105     2736.737     2875.210     3012.592     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
           3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
           3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000     3040.000
T4903         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
T4901      2600.105     2849.970     3101.301     3348.873     3601.235     3848.776     4094.717     4335.055     4576.922     4840.472
           5096.808     5368.910     5632.147     5895.429     6149.312     6379.740     6596.767     6801.347     6985.956     7149.284
           7115.665     7078.543     7043.766     7009.400     6976.689     6947.886     6919.876     6895.081     6873.113     6853.691
T4902     19602.057    20632.118    21676.054    22711.774    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400
          22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400
          22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400    22918.400
T4905         0.000   -16407.390   -17499.744   -17805.681   -18332.605   -17992.172   -17874.844   -17474.732   -17471.782   -17349.676
         -17182.176   -17055.548   -16929.042   -16803.526   -16695.768   -16601.222   -16417.041   -16232.187   -16048.357   -15870.935
         -15871.211   -15829.676   -15792.932   -15760.538   -15731.911   -15706.639   -15684.253   -15664.439   -15646.880   -15631.321
CE211     17408.635     3558.361     3812.781     4085.223     4380.869     4711.321     5039.170     5412.046     5446.618     5568.724
           5736.224     5862.852     5989.358     6114.874     6222.632     6317.178     6501.359     6686.213     6870.043     7047.465
           7047.189     7088.724     7125.468     7157.862     7186.489     7211.761     7234.147     7253.961     7271.520     7287.079
CE212     10141.033      666.368      363.529      820.870      204.926      214.907        4.386       31.622        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CE221         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CE222         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CE223         0.000      666.368      363.529      820.870      204.926      214.907        4.386       31.622        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CE224         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
CE231         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000    27818.576    45147.378
          57994.494    63090.357    70154.870    77275.848    84889.372    92664.526    99363.022   106372.786   113233.661   120565.599
         122876.459   124980.766   127400.236   129667.431   131973.282   133952.050   135943.486   137675.404   139328.820   140849.530
CE232     28219.200    47823.440    54344.201    60512.206    63687.557    70663.223    76961.059    85025.648    65654.438    55356.700
          51986.436    47957.023    48687.177    50808.834    53831.041    57127.560    59752.452    62458.292    64914.749    67445.973
          67097.941    65748.717    64206.933    62491.172    60822.116    59091.356    57479.492    55878.260    54365.383    52915.188
CE233      7037.868    12966.895    13844.374    14724.589    15649.443    16590.353    17572.020    18608.156    19910.942    20847.339
          22091.155    23229.582    24274.399    25260.737    26117.049    26873.879    27529.891    28153.183    28735.790    29257.465
          29257.624    29233.741    29212.613    29193.987    29177.526    29162.995    29150.123    29138.730    29128.633    29119.687
CE234     21181.332    34856.545    40499.826    45787.617    48038.114    54072.870    59389.039    66417.492    73562.072    79656.739
          87889.776    87817.798    94567.647   102823.944   112603.364   122918.207   131585.583   140677.895   149412.620   158754.107
         160716.776   161495.742   162394.555   162964.616   163617.871   163880.411   164272.855   164414.933   164565.569   164645.032
Z9111      1281.072     1463.087     1645.847     1825.675     2009.081     2184.358     2353.828     2515.605     2675.069     2850.991
           3016.532     3195.277     3363.055     3527.801     3682.164     3810.998     3923.081     4018.769     4088.703     4134.127
           4100.508     4063.387     4028.610     3994.243     3961.533     3932.729     3904.719     3879.924     3857.956     3838.535
L5001       585.194      637.883      688.337      735.379      781.678      823.906      863.574      899.790      934.244      972.858
           1007.886     1044.568     1077.281     1108.364     1135.985     1157.701     1176.256     1191.432     1202.257     1210.887
           1201.781     1191.931     1182.734     1173.719     1165.176     1157.636     1150.349     1143.887     1138.151     1133.069
L1113       695.878      825.204      957.510     1090.296     1227.402     1360.452     1490.254     1615.815     1740.825     1878.133
           2008.646     2150.709     2285.774     2419.437     2546.179     2653.297     2746.825     2827.337     2886.445     2923.241
           2898.727     2871.456     2845.876     2820.524     2796.357     2775.093     2754.370     2736.037     2719.805     2705.465
L1110      2085.067     2577.392     3063.060     3547.654     4027.632     4498.262     4949.526     5397.410     5846.317     6281.141
           6709.233     7165.885     7630.293     8104.819     8594.472     9068.417     9513.649     9942.917    10320.474    10730.807
          10828.867    10922.301    11007.423    11086.349    11158.729    11223.395    11283.172    11336.663    11384.547    11427.380
L8009       333.611      659.228      981.348     1299.647     1610.389     1912.239     2200.250     2479.614     2751.328     3008.782
           3256.530     3506.517     3752.315     3994.748     4235.852     4464.673     4676.527     4876.398     5052.090     5218.386
           5301.125     5377.514     5446.649     5509.731     5567.006     5618.382     5665.207     5707.240     5744.979     5778.850
R3001       979.982     1091.797     1204.362     1319.499     1438.386     1557.628     1675.384     1795.844     1921.554     2052.219
           2184.382     2332.702     2486.427     2647.796     2816.725     2981.222     3139.525     3294.617     3433.980     3623.879
           3623.879     3623.879     3623.879     3623.879     3623.879     3623.879     3623.879     3623.879     3623.879     3623.879
MR01        771.475      826.366      877.350      928.508      978.857     1028.395     1073.892     1121.951     1173.435     1220.139
           1268.322     1326.666     1391.551     1462.274     1541.895     1622.522     1697.597     1771.902     1834.404     1888.542
           1903.863     1920.908     1936.895     1952.740     1967.845     1981.134     1994.086     2005.544     2015.689     2024.652
MR02          0.000       54.825      108.282      159.969      209.906      257.411      302.088      344.821      386.343      426.899
            465.678      506.812      547.734      589.142      631.109      670.532      706.378      739.753      767.290      789.588
            794.911      799.180      802.607      805.361      807.580      809.372      810.825      812.009      812.980      813.783
T9014        50.000       52.220       54.225       56.080       57.829       59.397       60.769       62.045       63.273       64.463
             65.539       66.752       67.913       69.054       70.166       71.085       71.789       72.356       72.631       71.977
             71.977       71.977       71.977       71.977       71.977       71.977       71.977       71.977       71.977       71.977
T9113     21181.332    34856.545    40499.826    45787.617    48038.114    54072.870    59389.039    66417.492    73562.072    79656.739
          87889.776    87817.798    94567.647   102823.944   112603.364   122918.207   131585.583   140677.895   149412.620   158754.107
         160716.776   161495.742   162394.555   162964.616   163617.871   163880.411   164272.855   164414.933   164565.569   164645.032
Z9102         0.000     6925.561     5489.032     6281.828     3811.710     3467.068      968.508     1138.852      456.360        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
Z9103         0.000    11850.590    18930.401    23425.396    20105.816    18516.201    12029.772    11734.072     7825.909      179.367
             38.750        0.000        0.000        0.000        2.613       40.507       58.689       29.632       63.286       19.572
            177.256      168.082      199.244      194.888      374.744      375.670      374.364      372.634      370.953      369.447
Z9106         0.000    16080.394    16080.393    16080.393    24120.589    32089.602    46390.759    53544.567    65279.803    79477.372
          87851.025    87817.798    94567.647   102823.944   112600.751   122877.700   131526.893   140648.263   149349.334   158734.535
         160539.520   161327.660   162195.311   162769.729   163243.127   163504.741   163898.491   164042.299   164194.616   164275.584
Z9107       537.483      585.212      634.604      682.199      731.385      779.511      826.281      874.619      922.810      968.305
           1003.067     1019.618     1020.739     1010.532      983.247      942.934      893.902      837.586      774.767      705.038
            705.038      705.038      705.038      705.038      705.038      705.038      705.038      705.038      705.038      705.038
L1005      5147.509     5784.256     6485.887     7230.466     8054.016     8942.374     9901.891    10973.276    12155.098    13433.814
          14724.803    15930.765    17069.814    18177.645    19151.967    20025.297    20854.344    21657.236    22417.405    23107.862
          23107.862    23107.862    23107.862    23107.862    23107.862    23107.862    23107.862    23107.862    23107.862    23107.862
Y3301        50.000       52.220       54.225       56.080       57.829       59.397       60.769       62.045       63.273       64.463
             65.539       66.752       67.913       69.054       70.166       71.085       71.789       72.356       72.631       71.977
             71.977       71.977       71.977       71.977       71.977       71.977       71.977       71.977       71.977       71.977
S6401       352.793      393.047      433.570      475.020      517.819      560.746      603.138      646.504      691.759      738.799
            786.378      839.773      895.114      953.207     1014.021     1073.240     1130.229     1186.062     1236.233     1304.596
           1304.596     1304.596     1304.596     1304.596     1304.596     1304.596     1304.596     1304.596     1304.596     1304.596
Y5301     14012.547    15842.013    17772.364    19772.911    21021.210    22964.703    25100.391    27590.360    30285.973    32682.345
          35523.768    35733.192    38143.840    41094.282    44530.484    48047.774    51184.411    54439.836    57545.802    60832.498
          61170.030    61568.346    61813.776    62045.012    62229.198    62326.552    62459.812    62536.794    62590.908    62632.912
Z9052         0.000        3.628        6.330        8.697       10.689       12.657       15.465       19.147       23.831       29.721
             37.089       48.399       64.268       85.859      114.876      153.623      187.780      221.775      258.098      298.285
            343.419      364.370      373.206      375.987      375.756      374.040      371.607      368.840      365.933      362.980
L4313         0.000      746.528     1194.082     1475.757     1674.439     1826.765     1959.226     2085.277     2209.775     2332.060
           2436.753     2530.584     2603.224     2660.829     2692.850     2700.007     2675.327     2635.077     2575.652     2496.835
           2508.666     2510.597     2512.022     2513.097     2513.931     2514.605     2515.167     2515.659     2516.111     2516.541
L4311     14938.750    16889.140    18947.083    21079.862    22410.671    24482.626    26759.479    29414.030    32287.818    34842.585
          37871.821    38095.087    40665.074    43810.535    47473.863    51223.639    54567.602    58038.204    61349.469    64853.410
          65213.251    65637.896    65899.548    66146.068    66342.428    66446.217    66588.285    66670.357    66728.047    66772.828
Z9053      3362.752     3362.752     3362.752     3362.752     3362.752     3362.752     3672.586     3672.586     3672.586     3672.586
           3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586
           3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586     3672.586
L4314         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4315         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4301       136.359      252.969      138.005      311.622       77.795       81.584        1.665       12.005        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4302         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4303      2406.595     2606.097     2065.530     2363.859     1434.351     1304.662      364.451      428.551      171.729        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
L4304      2887.682     4488.567     7170.139     8872.678     7615.343     7013.256     4556.435     4444.435     2964.166       67.938
             14.677        0.000        0.000        0.000        0.990       15.342       22.229       11.224       23.971        7.413
             67.138       63.663       75.466       73.816      141.939      142.290      141.795      141.140      140.503      139.933
L4305      6133.971     6144.806     6144.806     6144.806     9217.208    12262.410    17727.315    20461.003    24945.392    30370.714
          33570.540    33557.843    36137.165    39292.147    43028.161    46955.295    50260.414    53745.966    57070.909    60657.279
          61347.018    61648.190    61979.746    62199.248    62380.148    62480.119    62630.583    62685.536    62743.741    62774.681


PRICE ($/BOE)
RS123        36.990       37.360       37.733       38.111       38.492       38.877       39.460       40.052       40.653       41.262
             41.881       42.719       43.573       44.445       45.334       46.240       46.703       47.170       47.642       48.118
             48.599       48.599       48.599       48.599       48.599       48.599       48.599       48.599       48.599       48.599
RS103        18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000
             18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000
             18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000       18.000
RE411        19.000       19.190       19.382       19.576       19.771       19.969       20.269       20.573       20.881       21.195
             21.512       21.943       22.382       22.829       23.286       23.752       23.989       24.229       24.471       24.716
             24.963       24.963       24.963       24.963       24.963       24.963       24.963       24.963       24.963       24.963
RE421        36.000       36.360       36.724       37.091       37.462       37.836       38.404       38.980       39.565       40.158
             40.761       41.576       42.407       43.255       44.120       45.003       45.453       45.907       46.367       46.830
             47.298       47.298       47.298       47.298       47.298       47.298       47.298       47.298       47.298       47.298
RE100        33.750       34.087       34.428       34.773       35.120       35.472       36.004       36.544       37.092       37.648
             38.213       38.977       39.757       40.552       41.363       42.190       42.612       43.038       43.469       43.903
             44.342       44.342       44.342       44.342       44.342       44.342       44.342       44.342       44.342       44.342
RE314        33.750       34.087       34.428       34.773       35.120       35.472       36.004       36.544       37.092       37.648
             38.213       38.977       39.757       40.552       41.363       42.190       42.612       43.038       43.469       43.903
             44.342       44.342       44.342       44.342       44.342       44.342       44.342       44.342       44.342       44.342
RE324        30.210       30.512       30.817       31.125       31.437       31.751       32.227       32.711       33.201       33.699
             34.205       34.889       35.587       36.298       37.024       37.765       38.143       38.524       38.909       39.298
             39.691       39.691       39.691       39.691       39.691       39.691       39.691       39.691       39.691       39.691
RE400        13.000       13.000       13.000       13.000       13.000       13.000       13.130       13.261       13.394       13.528
             13.663       13.800       13.938       14.077       14.218       14.360       14.504       14.649       14.795       14.943
             15.093       15.093       15.093       15.093       15.093       15.093       15.093       15.093       15.093       15.093
RE221        36.310       36.363       36.407       36.447       36.486       36.526       36.567       36.609       36.653       36.700
             36.748       36.798       36.849       36.901       36.954       37.006       37.058       37.108       37.158       37.206
             37.254       37.302       37.350       37.397       37.445       37.493       37.540       37.588       37.635       37.683
RE231        12.000       12.239       12.511       12.813       13.132       13.485       13.870       14.295       14.623       14.900
             15.160       15.400       15.643       15.897       16.167       16.452       16.751       17.063       17.388       17.725
             18.061       18.389       18.710       19.023       19.327       19.622       19.910       20.189       20.461       20.725
RE251        30.000       30.000       30.000       30.001       30.001       30.002       30.003       30.004       30.005       30.007
             30.008       30.011       30.014       30.018       30.024       30.032       30.041       30.052       30.065       30.080
             30.097       30.115       30.134       30.153       30.172       30.190       30.209       30.227       30.246       30.264
RE241         0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
              0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
              0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001        0.001
RE311        10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000
             10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000
             10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000       10.000
RE321        12.590       25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180
             25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180
             25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180       25.180
RE252        38.576       37.214       36.530       36.190       36.024       35.947       35.915       35.906       35.909       35.919
             35.932       35.948       35.965       35.983       36.003       36.024       36.046       36.069       36.093       36.118
             36.145       36.172       36.200       36.229       36.257       36.285       36.312       36.340       36.368       36.395
RE242        23.481       23.689       23.897       24.106       26.167       27.124       28.056       28.758       29.450       30.569
             31.338       33.263       34.279       35.109       35.764       36.380       36.810       37.238       37.739       38.208
             38.500       38.392       38.335       38.278       38.235       38.223       38.195       38.186       38.184       38.186
RE282        38.576       28.949       28.893       28.937       30.314       30.918       31.503       31.937       32.361       33.029
             33.478       34.553       35.101       35.541       35.883       36.201       36.424       36.644       36.898       37.134
             37.285       37.249       37.237       37.225       37.220       37.228       37.230       37.240       37.254       37.269
RE312        38.576       38.628       38.673       38.713       38.752       38.792       38.832       38.875       38.919       38.966
             39.014       39.064       39.115       39.167       39.219       39.272       39.323       39.374       39.424       39.472
             39.520       39.568       39.615       39.663       39.711       39.759       39.806       39.854       39.901       39.948
RE322        33.890       33.890       33.891       33.891       33.892       33.892       33.893       33.894       33.895       33.897
             33.899       33.901       33.905       33.909       33.915       33.923       33.933       33.945       33.959       33.974
             33.992       34.012       34.031       34.051       34.071       34.090       34.110       34.129       34.149       34.168
RS411        38.576       37.214       36.530       36.190       36.024       35.947       35.915       35.906       35.909       35.919
             35.932       35.948       35.965       35.983       36.003       36.024       36.046       36.069       36.093       36.118
             36.145       36.172       36.200       36.229       36.257       36.285       36.312       36.340       36.368       36.395
RS421        38.576       37.214       36.530       36.190       36.024       35.947       35.915       35.906       35.909       35.919
             35.932       35.948       35.965       35.983       36.003       36.024       36.046       36.069       36.093       36.118
             36.145       36.172       36.200       36.229       36.257       36.285       36.312       36.340       36.368       36.395
RS100         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS412        23.481       23.689       23.897       24.106       24.318       24.532       24.855       25.184       25.518       25.858
             26.204       26.672       27.152       27.644       28.148       28.666       28.936       29.209       29.483       29.761
             30.043       30.054       30.058       30.060       30.060       30.060       30.059       30.058       30.057       30.056
RS422        23.481       23.689       23.897       24.106       26.167       27.124       28.056       28.758       29.450       30.569
             31.338       33.263       34.279       35.109       35.764       36.380       36.810       37.238       37.739       38.208
             38.500       38.392       38.335       38.278       38.235       38.223       38.195       38.186       38.184       38.186
RS200        23.481       23.689       23.897       24.106       26.167       27.124       28.056       28.758       29.450       30.569
             31.338       33.263       34.279       35.109       35.764       36.380       36.810       37.238       37.739       38.208
             38.500       38.392       38.335       38.278       38.235       38.223       38.195       38.186       38.184       38.186
RS214         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS211        30.462       30.731       31.001       31.273       31.548       31.825       32.245       32.671       33.105       33.546
             33.995       34.602       35.224       35.862       36.517       37.188       37.539       37.892       38.249       38.609
             38.975       38.988       38.994       38.997       38.997       38.997       38.996       38.995       38.993       38.992
RS21A        32.923       33.229       33.536       33.846       34.314       34.824       35.501       36.189       36.887       37.594
             38.304       39.196       40.098       41.013       41.938       42.876       43.413       43.951       44.491       45.032
             45.476       45.480       45.482       45.483       45.484       45.484       45.483       45.483       45.483       45.482
RS215        50.030       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210
             75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210
             75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210
RS210        67.301       57.759       58.262       58.768       59.279       59.796       60.577       61.372       62.180       63.001
             63.836       64.968       66.127       67.315       68.533       69.784       70.438       71.095       71.759       72.431
             73.112       73.137       73.148       73.152       73.153       73.152       73.151       73.149       73.146       73.144
RS216        26.248       26.683       27.177       27.727       28.306       28.948       29.648       30.421       29.983       29.842
             29.904       30.071       30.309       30.588       30.896       31.222       31.559       31.906       32.259       32.618
             32.974       33.124       33.250       33.357       33.450       33.530       33.601       33.663       33.717       33.765
RS21B        58.483       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210
             75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210
             75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210       75.210
RS311        33.045       48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783
             48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783
             48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783       48.783
RS321        51.055       44.210       44.571       44.934       45.301       45.671       46.232       46.802       47.381       47.971
             48.570       49.382       50.213       51.065       51.939       52.836       53.306       53.777       54.254       54.736
             55.224       55.242       55.250       55.253       55.254       55.253       55.252       55.250       55.249       55.247
RS206        23.132       23.431       23.771       24.149       24.547       24.989       25.470       26.001       25.700       25.604
             25.646       25.761       25.924       26.116       26.328       26.552       26.784       27.022       27.265       27.511
             27.756       27.859       27.946       28.020       28.084       28.139       28.188       28.230       28.268       28.301
RS203        37.688       25.512       25.844       26.225       26.633       27.093       27.591       28.149       27.753       27.591
             27.591       27.668       27.800       27.967       28.157       28.362       28.599       28.844       29.095       29.350
             29.606       29.724       29.823       29.908       29.982       30.046       30.102       30.151       30.194       30.232
RS301         0.271        0.271        0.271        0.271        0.273        0.274        0.275        0.276        0.277        0.278
              0.279        0.280        0.282        0.282        0.283        0.284        0.284        0.284        0.285        0.285
              0.286        0.286        0.286        0.286        0.285        0.285        0.285        0.285        0.285        0.285
RS241         0.256        0.257        0.257        0.257        0.258        0.258        0.259        0.260        0.261        0.261
              0.262        0.263        0.264        0.265        0.266        0.267        0.268        0.269        0.269        0.270
              0.270        0.270        0.270        0.270        0.270        0.270        0.270        0.270        0.270        0.270
RS242         0.264        0.264        0.264        0.264        0.266        0.266        0.267        0.268        0.269        0.269
              0.270        0.272        0.273        0.273        0.274        0.275        0.276        0.276        0.277        0.277
              0.278        0.278        0.278        0.278        0.277        0.277        0.277        0.277        0.277        0.277
RS400         0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
              0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000        0.000
RS351        16.500       16.646       16.792       16.940       17.088       17.238       17.466       17.697       17.932       18.171
             18.414       18.743       19.080       19.425       19.780       20.143       20.334       20.525       20.718       20.913
             21.111       21.119       21.122       21.123       21.123       21.123       21.123       21.122       21.121       21.121
