    1   ISL ISLPV                                                               
                         2.258   1.      26.3  .3494948   1.   25  .067299999.99
  284   RES RSLGC                                                               
                      701 1044
                            0.   1.     1.081   .025915   1.    1  .067299999.99
  285   RES RSLGN                                                               
                      702 1045
                            0.   4.    21.612   .025915   1.    5  .067299999.99
  286   RES RSNAN                                                               
                      721 1048
                            0.  .87        0.     .0073   1.   20  .06     335.8
  287   REB RH2LP                                                               
                      723  735
                            0.   .9        0..008203258  .25   15  .14730000000.
  288   REB RCOLP                                                               
                      724  742
                            0.  .75       .55.000470733   1.   15  .14730000000.
  289   REB RCONG                                                               
                      726  744
                            0.  .85       1.1.000470733   1.   15  .14730000000.
  290   REB RACNG                                                               
                      728  749
                            0.   1.       2.4 .00091396   1.   10  .14        0.
  291   REB RH2LI                                                               
                      732  736
                            0.   .5        0..008203258  .25   15  .14      43.8
  292   REB RCOLI                                                               
                      733  745
                            0.   .4        0..000470733   1.   15  .14    4.2413
  293   REB RNCHI                                                               
                       23  739
                            0.   1.     2.149 .00164104   1.   15  .14        0.
  294   TRP TURLE                                                               
                     1103  791
                         58.13133.9        0.25.1146791   1.   30  .06730000000.
  295   TRP TRRLD                                                               
                     1104  806
                          27.452.63        0.58.0188743   1.   30  .06730000000.
  296   TRP TRRLE                                                               
                     1105  807
                          27.452.63        0.58.0334743   1.   30  .06        0.
  297   TRP TURLD                                                               
                     1106  790
                         23.37133.9        0.25.1146791   1.   30  .06        0.
  298   TRP TUCDC                                                               
                     1107  800
                         89.2122.19        0. 1.6609106   1.   15  .06730000000.
  299   TRP TUCDT                                                               
                     1108  801
                         89.2130.12        0. 1.6609106   1.   15  .06    .00073
  300   TRP TUCLP                                                               
                     1109  802
                         89.21 28.1        0. 1.3225848   1.   15  .06730000000.
  301   TRP TBUDI                                                               
                     1110  803
                          65.869.89        0.  5.928038   1.   20  .06730000000.
  302   TRP TBUNG                                                               
                     1111  804
                          65.869.89        0.  5.928038   1.   20  .06        0.
  303   TRP TBUEL                                                               
                     1112  805
                         82.1969.89        0.  5.928038   1.   20  .06730000000.
  304   TRP TRBUR                                                               
                     1113  811
                         26.41121.1        0. 8.9140738   1.   20  .06730000000.
  305   TRP TRCDC                                                               
                     1114  816
                         68.8344.05        0. 1.6518586   1.   15  .06730000000.
  306   TRP TRCDT                                                               
                     1115  817
                         68.8359.78        0. 1.6518586   1.   15  .06    .00073
  307   TRP TRCLP                                                               
                     1116  818
                         68.8338.89        0. 1.3626691   1.   15  .06730000000.
  308   CEM CBCO1                                                               
                     1117  830
                         4.371  .72        0.     .0073   1.   30  .067299999.99
  309   CEM CBPC1                                                               
                     1118  831
                         4.371  .72        0.     .0073   1.   30  .06   730000.
  310   CEM CPRCO                                                               
                     1119  832
                         .2603  .95     .4398     .0073   1.   30  .06   1952.02
  311   CEM CPRPC                                                               
                     1120  833
                         .2603  .95       .44     .0073   1.   30  .067299999.99
  312   CEM CPRNG                                                               
                     1121  834
                         .2603  .95       .44     .0073   1.   30  .06    .00073
  313   CEM CPRWA                                                               
                     1122  835
                         6.384  .95      .464     .0073   1.   30  .06        0.
  314   CEM CPPCO                                                               
                     1123  836
                         .2603   1.      .352     .0073   1.   30  .06    2679.1
  315   CEM CPPPC                                                               
                     1124  837
                         .2603   1.      .352     .0073   1.   30  .067299999.99
  316   CEM CPPNG                                                               
                     1125  838
                         .2603   1.      .352     .0073   1.   30  .06    .00073
  317   CEM CPPWA                                                               
                     1126  839
                         .2603   1.      .375     .0073   1.   30  .06        0.
  318   NFE CNFCK                                                               
                      954  948
                         .9333  .94        0. 1.1036651   1.   20  .067299999.99
  319   NFE CNFNK                                                               
                      955  949
                           .56   1.      20.6 1.1036651   1.   20  .06    .00073
  320   FER CFECK                                                               
                      980  972
                         .9333  .94        0. 1.1036651   1.   20  .067299999.99
  321   FER CFENK                                                               
                      981  973
                           .56   1.      20.6 1.1036651   1.   20  .06    .00073
  322   REF RECBO                                                               
                     1018  704
                         1.208  .92        0.  1.692286   1.   20  .067299999.99
  323   REF RENBO                                                               
                     1019  705
                         .7251   1.      40.9  1.692286   1.   20  .06    .00073
  324   REF RERFC                                                               
                      996  707
                          2.36  .87      .108  .0025331   1.   20  .067299999.99
  325   REF RERFF                                                               
                      997 1012
                          2.36  .87      .108  .0025331   1.   20  .06      657.
  326   REF RERFB                                                               
                      998 1016
                          2.36  .87      .108  .0025331   1.   20  .06     2190.
  327   RES RSSRF                                                               
                     1001  711
                          2.36  .87      .108 .00252945   1.   20  .06     328.5
  328   RES RSRFC                                                               
                     1002 1036
                          2.36  .87      .108  .0025331   1.   20  .06    .00073
  329   REF RECFU                                                               
                     1013 1003
                         1.208  .92        0.  1.692286   1.   20  .067299999.99
  330   REF RENFU                                                               
                     1014 1004
                         .7251   1.      40.9  1.692286   1.   20  .06    .00073
  331   RES RSSTC                                                               
                      717 1023
                         1.035 .974        0.  .7725663   1.   20  .067299999.99
  332   RES RSSTN                                                               
                      718 1024
                         .6214   1.       16.  .7725663   1.   20  .06        0.
  333   RES RSHEC                                                               
                     1033 1020
                         1.054 .978        0.   .901331   1.   20  .067299999.99
  334   RES RSHEN                                                               
                     1034 1021
                         .6323   1.       19.   .901331   1.   20  .06        0.
  335   RES RSEMC                                                               
                     1057 1051
                         6.536 .994        0.  .0864539   1.   20  .067299999.99
  336   RES RSEMN                                                               
                     1058 1052
                         3.921   1.      11.3  .0864539   1.   20  .06        0.
  337   DIE PVADT                                                               
                       30 1127
                         230.5   1.        0.   72.1751   1.   25  .06 .00000073
  338   DIGASTRNGM      
                      639   89
                            0.   1.        0.      100.   1.   50  .06        0.
  339   DIELMTSELM      
                      216 1128
                            0.  .91        0.    10000.   .9   50  .06        0.
  340   DIOIMTDOTM      
                      287  217
                         6.795   1.        0.      100.   1.   50  .06        0.
  341   DIOIMTDNPM      
                      284  222
                            0.   1.        0.      100.   1.   50  .06        0.
  342   DIOIMTDLPM      
                     1129  225
                            0.   1.        0.      100.   1.   50  .06        0.
  343   DIOIMTDDIM      
                      313  230
                            0.   1.        0.      100.   1.   50  .06        0.
  344   DIOIMTDFOM      
                      317  238
                            0.   1.        0.      100.   1.   50  .06        0.
  345   DIOIMTDJEM      
                      293  266
                            0.   1.        0.      100.   1.   50  .06        0.
  346   DIOIMTDMGM      
                     1130  352
                            0.   1.        0.      100.   1.   50  .06        0.
