                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    3   IND DE3         
                              .0709.0696 .066.0655.0634.0618.0622.0619.0606.0555
                              .0473.0415.0376.0312.0265.0241.0224.0205 .018   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    4   IND DE4         
                              .1237.1213.1148.1139.1103.1073.1082.1077.1052.0961
                              .0819.0715.0649.0536.0456.0414.0385.0351.0308   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    5   IND DE5         
                              .0709.0696 .066.0655.0634.0618.0622.0619.0606.0555
                              .0473.0415.0376.0312.0265.0241.0224.0205 .018   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    6   IND DE6         
                              .0994.0902.0805.0753.0675.0597.0563 .053.0485.0386
                              .0296.0195 .012.0014-.009-.019-.027-.038-.047   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    7   RES DE7         
                               .055 .049.0449 .042 .038.0339.0319.0309.0299.0279
                                .03.0289.0285 .028 .025 .022  .02 .016.0149   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    8   RES DE8         
                              .1125.0996.0909.0845 .076.0674.0631.0608.0586.0542
                              .0583.0559.0547.0534.0471.0407.0365.0281.0212   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
    9   RES DE9         
                              .0444.0384.0342.0312.0271.0231 .021.0198.0188.0167
                              .0185.0174.0168.0161.0131.0099.0079.0038-.009   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   10   RES DE10        
                              .1141.1031.0956.0901.0829.0756.0719  .07 .068.0644
                              .0679.0659.0649.0638.0584.0531.0494.0423.0553   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   11   RES DE11        
                              .1125.0996.0909.0845 .076.0674.0631.0608.0586.0542
                              .0583.0559.0547.0534.0471.0407.0365.0281.0212   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   12   SER DE12        
                              .0926 .089.0839.0812.0795.0794.0741.0724.0742.0759
                              .0794.0812.0829.0838.0847.0855.0859.0882.0883   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   13   TRA DE17        
                              .0864.0829.0777.0759.0776.0794.0811.0829.0838.0812
                              .0759.0715.0689.0636.0601.0584.0575.0567.0549   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   14   AGR DE22        
                              .0865.0811.0794.0759 .075.0742 .075.0768.0794.0829
                              .0846.0882.0899.0917.0934.0953 .097.0951.0952   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   15   SER DE13        
                              .0534.0514.0485 .047 .046 .046.0429 .042 .043.0439
                               .046 .047.0479.0485 .049.0494.0496 .051 .051   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   16   AGR DE24        
                                .05.0469.0459 .044.0434 .043.0435.0444 .046 .048
                              .0489.0509.0519 .053.0539 .055 .056.0549.0549   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   17   SER DE14        
                              .0534.0514.0485 .047 .046 .046.0429 .042 .043.0439
                               .046 .047.0479.0485 .049.0494.0496 .051 .051   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   18   TRA DE18        
                              .0499.0479 .045.0439.0449.0459.0469.0479.0485 .047
                               .044.0415.0399.0369.0349.0339.0334 .033.0319   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   19   AGR DE25        
                                .05.0469.0459 .044.0434 .043.0435.0444 .046 .048
                              .0489.0509.0519 .053.0539 .055 .056.0549.0549   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   20   SER DE15        
                              .0534.0514.0485 .047 .046 .046.0429 .042 .043.0439
                               .046 .047.0479.0485 .049.0494.0496 .051 .051   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   21   TRA DE19        
                              .0499.0479 .045.0439.0449.0459.0469.0479.0485 .047
                               .044.0415.0399.0369.0349.0339.0334 .033.0319   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   22   SER DE16        
                              .0534.0514.0485 .047 .046 .046.0429 .042 .043.0439
                               .046 .047.0479.0485 .049.0494.0496 .051 .051   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   23   TRA DE20        
                              .0499.0479 .045.0439.0449.0459.0469.0479.0485 .047
                               .044.0415.0399.0369.0349.0339.0334 .033.0319   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   24   AGR DE26        
                                .05.0469.0459 .044.0434 .043.0435.0444 .046 .048
                              .0489.0509.0519 .053.0539 .055 .056.0549.0549   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   25   TRA DE21        
                              .0499.0479 .045.0439.0449.0459.0469.0479.0485 .047
                               .044.0415.0399.0369.0349.0339.0334 .033.0319   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   26   AGR DE23        
                                .05.0469.0459 .044.0434 .043.0435.0444 .046 .048
                              .0489.0509.0519 .053.0539 .055 .056.0549.0549   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   27   EXP DE27        
                                .01  .01  .01  .01  .01   0.   0.   0.  -1.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
   28   EXP DE28        
                                .02  .02  .02  .02  .02  .02  .02  .02  .02  .02
                                .02  .02  .02  .02  .02  .02  .02  .02  .02   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
                                 0.   0.   0.   0.   0.
 
 PETR REFINERY DATA          ***************************************************
    1   REF RE1         
                      108   23
                      109   27   41   23  112  115
                    .0475.1425.0475.3135.0475.3581
                      109  109  109  109  109  109
                       1.  .96  .52  .74  .78  .59
                        4    2    3    1    5    6
                        4    1    0    6    5    7
                        0    0    0    0    0    0
                       0.   0.   0.   0.   0.   0.
                          2.21   100000.    16000.   1.   30   .1   0.    64000.
    2   DOI RE2         
                       11  107
                      107  145    0    0    0    0
                       .8   .2   0.   0.   0.   0.
                      107  107    0    0    0    0
                       1.   1.   0.   0.   0.   0.
                        0    0    0    0    0    0
                        0    0    0    0    0    0
                        0  118    0    0    0    0
                       0.  .95   0.   0.   0.   0.
                          1.57    50000.    20000.   1.   30   .1   0.1.0000E+09
 
 STOCKPILE DATA              ***************************************************
    2   REF ST2             26        0.        0.        0.         0
    1   REF ST4             22        0.        0.        0.         0
    3   REF ST6             40 -600.1053  600.1053        0.         0
    4   REF ST1            110        0.        0.        0.         0
    5   REF ST3            113        0.        0.        0.         0
    6   REF ST5            116        0.        0.        0.         0
 
 PRICE REGULATION DATA       ***************************************************
    1   RES PP2         
                            59  130
                                 1.        0.     9999.        0.   59
    2   RES PP1         
                            81  127
                                 1.        0.     9999.        0.   81
 
    1 ELECTRIC PROCESS DATA       ***********************************************
WRITE ELEC INPUT        0
LWRI   1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
LWRI   1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
LWRI   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
ITEL   1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
ITEL   1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
ITEL   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
ITLL  10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
ITLL  10 10 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
ITLL   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
INPUT LINKS 1-10      119  120  121  122  137  138  139               
INPUT LINKS 11-20                                                     
PROC OUT LKS 1-10     148  149  150  151  152  153  154  155          
PROC OUT LKS 11-20                                                    
OUTPUT LINK           147
BASE YEAR ELEC        14938.75
PK FRAC, RES MAR           .02       .15
INTEREST RATE              .08
LOAD CURVE OPTION       2     .3955     .6798
LOAD CURVE COEFS.           1.    -1.932       8.4     -22.2     25.65   -10.614
NO CELLS                    30
  1TU16        119149    50.   300.   6.48   .126   13815.6   .2  14. 1970   30
                0. 0     0.
  2TU18        119149    50.   300.   6.48   .126   13815.6   .2  14. 1971   30
                0. 0     0.
  3TU20        119149    50.   300.   6.48   .126   13815.6   .2  14. 1972   30
                0. 0     0.
  4TU7         122152   100.  914.8  46.68    .91   9087.33 .043  28. 1982   21
                0. 0     0.
  5TU10        119149    50.   300.   6.48   .126   13815.6   .2  14. 1983   16
                0. 0     0.
  6TU17        121151   250.  914.8  25.32   .493  8990.463  .08  35. 1984   30
                0. 0     0.
  7TU2         121151   250.  914.8  25.32   .493  8990.463  .08  35. 1985   30
                0. 0     0.
  8TU8         121151   250.  914.8  25.32   .493  8990.463  .08  35. 1985   30
                0. 0     0.
  9TU13        121151   250.  914.8  25.32   .493  8990.463  .08  35. 1986   28
                0. 0     0.
 10TU14        137153   250. 1008.3  42.48   .895  9069.862 .043  35. 1986   28
                0. 0     0.
 11TU12        137153   250. 1008.3  42.48   .895  9069.862 .043  35. 1987   30
                0. 0     0.
 12TU15        121151   250.  914.8  25.32   .493  8990.463  .08  35. 1987   30
                0. 0     0.
 13TU5         119149    50.   300.   6.48   .126   13815.6   .2  14. 1988   10
                0. 0     0.
 14TU21        121151   250.  914.8  25.32   .493  8990.463  .08  35. 1989   23
                0. 0     0.
 15TU3         122152   100.  914.8  46.68    .91   9087.33 .043  28. 1989   13
                0. 0     0.
 16TU9         137153   250. 1008.3  42.48   .895  9069.862 .043  35. 1989   23
                0. 0     0.
 17TU1         137153   250. 1008.3  42.48   .895  9069.862 .043  35. 1990   22
                0. 0     0.
 18TU100       139155   800.  852.3  15.72   .306  8931.508  .21  42. 1990   35
                0. 0     0.
 19TU101       139155   800.  852.3  15.72   .306  8931.508  .21  42. 1990   35
                0. 0     0.
 20TU11        122152   100.  914.8  46.68    .91   9087.33 .043  28. 1990   23
                0. 0     0.
 21TU19        121151   250.  914.8  25.32   .493  8990.463  .08  35. 1990   23
                0. 0     0.
 22TU40        138154   400. 1008.3  27.36   .534  9010.907  .13  42. 1991   30
                0. 0     0.
 23TU41        138154   400. 1008.3  27.36   .534  9010.907  .13  42. 1991   30
                0. 0     0.
 24TU6         137153   250. 1008.3  42.48   .895  9069.862 .043  35. 1991   21
                0. 0     0.
 25TU42        138154   400. 1008.3  27.36   .534  9010.907  .13  42. 1992   30
                0. 0     0.
 26TU22        138154   400. 1008.3  27.36   .534  9010.907  .13  42. 1993   30
                0. 0     0.
 27TU43        138154   400. 1008.3  27.36   .534  9010.907  .13  42. 1993   30
                0. 0     0.
 28TU23        138154   400. 1008.3  27.36   .534  9010.907  .13  42. 1994   30
                0. 0     0.
 29TU102       139155   800.  852.3  15.72   .306  8931.508  .21  42. 1995   30
                0. 0     0.
 30TU48        120150   100.   300.   6.48   .126   13815.6   .2  14. 1995   30
                0. 0     0.
 31TU49        120150   100.   300.   6.48   .126   13815.6   .2  14. 1995   30
                0. 0     0.
 32TU24        139155   800.  852.3  15.72   .306  8931.508  .21  42. 1996   30
                0. 0     0.
 33TU103       139155   800.  852.3  15.72   .306  8931.508  .21  42. 1997   30
                0. 0     0.
 34TU25        139155   800.  852.3  15.72   .306  8931.508  .21  42. 1997   30
                0. 0     0.
 35TU26        139155   800.  852.3  15.72   .306  8931.508  .21  42. 1998   30
                0. 0     0.
 36TU50        120150   100.   300.   6.48   .126   13815.6   .2  14. 1998   30
                0. 0     0.
 37TU27        139155   800.  852.3  15.72   .306  8931.508  .21  42. 1999   30
                0. 0     0.
 38TU28        139155   800.  852.3  15.72   .306  8931.508  .21  42. 1999   30
                0. 0     0.
 39TU104       139155   800.  852.3  15.72   .306  8931.508  .21  42. 2000   30
                0. 0     0.
 40TU105       139155   800.  852.3  15.72   .306  8931.508  .21  42. 2000   30
                0. 0     0.
 41TU106       139155   800.  852.3  15.72   .306  8931.508  .21  42. 2000   30
                0. 0     0.
 42TU107       139155   800.  852.3  15.72   .306  8931.508  .21  42. 2000   30
                0. 0     0.
 43TU29        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2000   30
                0. 0     0.
 44TU51        120150   100.   300.   6.48   .126   13815.6   .2  14. 2000   30
                0. 0     0.
 45TU52        120150   100.   300.   6.48   .126   13815.6   .2  14. 2000   30
                0. 0     0.
 46TU30        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2001   30
                0. 0     0.
 47TU31        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2001   30
                0. 0     0.
 48TU32        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2002   30
                0. 0     0.
 49TU53        120150   100.   300.   6.48   .126   13815.6   .2  14. 2002   30
                0. 0     0.
 50TU54        120150   100.   300.   6.48   .126   13815.6   .2  14. 2002   30
                0. 0     0.
 51TU55        120150   100.   300.   6.48   .126   13815.6   .2  14. 2002   30
                0. 0     0.
 52TU56        120150   100.   300.   6.48   .126   13815.6   .2  14. 2002   30
                0. 0     0.
 53TU57        120150   100.   300.   6.48   .126   13815.6   .2  14. 2002   30
                0. 0     0.
 54TU33        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2003   30
                0. 0     0.
 55TU58        120150   100.   300.   6.48   .126   13815.6   .2  14. 2003   30
                0. 0     0.
 56TU59        120150   100.   300.   6.48   .126   13815.6   .2  14. 2003   30
                0. 0     0.
 57TU60        120150   100.   300.   6.48   .126   13815.6   .2  14. 2003   30
                0. 0     0.
 58TU61        120150   100.   300.   6.48   .126   13815.6   .2  14. 2003   30
                0. 0     0.
 59TU34        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2004   30
                0. 0     0.
 60TU46        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2004   30
                0. 0     0.
 61TU47        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2005   30
                0. 0     0.
 62TU62        120150   100.   300.   6.48   .126   13815.6   .2  14. 2005   30
                0. 0     0.
 63TU63        120150   100.   300.   6.48   .126   13815.6   .2  14. 2005   30
                0. 0     0.
 64TU64        120150   100.   300.   6.48   .126   13815.6   .2  14. 2005   30
                0. 0     0.
 65TU65        120150   100.   300.   6.48   .126   13815.6   .2  14. 2005   30
                0. 0     0.
 66TU66        120150   100.   300.   6.48   .126   13815.6   .2  14. 2005   30
                0. 0     0.
 67TU67        120150   100.   300.   6.48   .126   13815.6   .2  14. 2006   30
                0. 0     0.
 68TU68        120150   100.   300.   6.48   .126   13815.6   .2  14. 2006   30
                0. 0     0.
 69TU69        120150   100.   300.   6.48   .126   13815.6   .2  14. 2006   30
                0. 0     0.
 70TU70        120150   100.   300.   6.48   .126   13815.6   .2  14. 2006   30
                0. 0     0.
 71TU71        120150   100.   300.   6.48   .126   13815.6   .2  14. 2006   30
                0. 0     0.
 72TU72        120150   100.   300.   6.48   .126   13815.6   .2  14. 2006   30
                0. 0     0.
 73TU80        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2006   30
                0. 0     0.
 74TU81        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2007   30
                0. 0     0.
 75TU82        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2007   30
                0. 0     0.
 76TU73        120150   100.   300.   6.48   .126   13815.6   .2  14. 2008   30
                0. 0     0.
 77TU74        120150   100.   300.   6.48   .126   13815.6   .2  14. 2008   30
                0. 0     0.
 78TU75        120150   100.   300.   6.48   .126   13815.6   .2  14. 2008   30
                0. 0     0.
 79TU76        120150   100.   300.   6.48   .126   13815.6   .2  14. 2008   30
                0. 0     0.
 80TU77        120150   100.   300.   6.48   .126   13815.6   .2  14. 2008   30
                0. 0     0.
 81TU78        120150   100.   300.   6.48   .126   13815.6   .2  14. 2008   30
                0. 0     0.
 82TU83        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2008   30
                0. 0     0.
 83TU84        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2009   30
                0. 0     0.
 84TU85        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2009   30
                0. 0     0.
 85TU39        120150   100.   300.   6.48   .126   13815.6   .2  14. 2010   30
                0. 0     0.
 86TU44        120150   100.   300.   6.48   .126   13815.6   .2  14. 2010   30
                0. 0     0.
 87TU45        120150   100.   300.   6.48   .126   13815.6   .2  14. 2010   30
                0. 0     0.
 88TU79        120150   100.   300.   6.48   .126   13815.6   .2  14. 2010   30
                0. 0     0.
 89TU86        139155   800.  852.3  15.72   .306  8931.508  .21  42. 2010   30
                0. 0     0.
 90TU87        120150   100.   300.   6.48   .126   13815.6   .2  14. 2010   30
                0. 0     0.
 91HU36          0148  294.8   900.    4.8     0.        0.   0.   0. 1991   50
                0. 0     0.
 92HU37          0148  151.7   900.    4.8     0.        0.   0.   0. 1991   50
                0. 0     0.
 93HU38          0148  165.6   900.    4.8     0.        0.   0.   0. 1991   50
                0. 0     0.
 94HU35          0148   56.4   900.    4.8     0.        0.   0.   0. 1997   50
                0. 0     0.
 
 
DATA FOR SCHEDULED UNIT CONVERSIONS: 
 
 
DATA FOR OUTPUT WRITER ***************************************************
 
DATA FOR CAPACITATED LINKS ****************************************************
                      123   34        0.
 
 UP-PASS PROCESS DATA        ***************************************************
   RS    1    0
   RS    2    0
   RS    3    0
   RS    4    0
   RS    5    0
   RS    6    0
   RS    7    0
   RS    8    0
   RS    9    0
   RS   10    0
   RS   11    0
   RN    1    0
   RN    2    0
   RN    3    0
   AL   37    0
   PR   28    0
   PR   32    0
   PR   33    0
   PR   35    0
   PR   38    0
   RE    2    0
   AL   23    0
   AL   28    0
   AL   34    0
   PR   19    0
   PR   31    0
   AL   24    0
   PR   29    0
   PR   34    0
   PR   36    0
   RE    1    0
   AL    2    0
   AL    3    0
   AL    4    0
   AL    8    0
   AL   25    0
   AL   29    0
   AL   30    0
   AL   31    0
   AL   38    0
   PR    5    0
   PR    8    0
   AL   26    0
   AL   33    0
   PR    1    0
   PR    2    0
   PR    3    0
   PR   24    0
   PR   25    0
   PR   26    0
   PR   27    0
   PR   30    0
   AL    1    0
   AL   14    0
   AL   17    0
   AL   18    0
   AL   19    0
   AL   21    0
   AL   27    0
   PR    7    0
   PR   10    0
   AL   15    0
   AL   16    0
   AL   20    0
   AL   22    0
   AL   32    0
   PR   13    0
   PR   17    0
   PP    2    0
   AL   35    0
   PR    4    0
   PR    6    0
   PR    9    0
   PR   12    0
   PR   15    0
   PR   18    0
   PR   37    0
   MI    1    0
   EL    1    0
   AL    5    0
   AL    6    0
   AL    7    0
   AL   10    0
   PR   14    0
   PR   22    0
   PR   39    0
   PR   23    0
   AL   12    0
   AL   13    0
   PP    1    0
   AL   36    0
   PR   11    0
   PR   16    0
   PR   20    0
   PR   21    0
   AL    9    0
   AL   11    0
 
 DOWN-PASS PROCESS DATA      ***************************************************
   DE    1    0
   DE    2    0
   DE    3    0
   DE    4    0
   DE    5    0
   DE    6    0
   DE    7    0
   DE    8    0
   DE    9    0
   DE   10    0
   DE   11    0
   DE   12    0
   DE   13    0
   DE   14    0
   DE   15    0
   DE   16    0
   DE   17    0
   DE   18    0
   DE   19    0
   DE   20    0
   DE   21    0
   DE   22    0
   DE   23    0
   DE   24    0
   DE   25    0
   DE   26    0
   DE   27    0
   DE   28    0
   AL    5    0
   AL    6    0
   AL    7    0
   AL    8    0
   AL    9    0
   AL   10    0
   AL   11    0
   PR    4    0
   PR   11    0
   PR   19    0
   PR   20    0
   AL   13    0
   AL   15    0
   PR    5    0
   PR    6    0
   PR    7    0
   PR    8    0
